Original_Word_Count,Control_Word_Count,Variant_Word_Count,Control_Latency_ms,Variant_Latency_ms
161,161,122,0.0619000056758523,0.1721999142318964
271,271,213,0.056299963034689426,0.32240001019090414
293,293,191,0.05609996151179075,0.24690001737326384
371,371,296,0.07299997378140688,0.31649996526539326
336,336,225,0.062400009483098984,0.282699940726161
826,826,567,0.16649998724460602,0.687899999320507
45,45,32,0.011399970389902592,0.044899992644786835
145,145,109,0.028399983420968056,0.1284000463783741
159,159,115,0.030499999411404133,0.13689999468624592
311,311,232,0.05489995237439871,0.26020000223070383
222,222,140,0.04109996370971203,0.18480001017451286
334,334,207,0.059399986639618874,0.27870002668350935
364,364,247,0.07559999357908964,0.5259999306872487
158,158,95,0.03170000854879618,0.14110002666711807
306,306,188,0.05570007488131523,0.24289998691529036
350,350,233,0.06440002471208572,0.4240999696776271
127,127,93,0.025700079277157784,0.2639000304043293
157,157,116,0.029199989512562752,0.34909998066723347
214,214,154,0.04260009154677391,0.43940008617937565
196,196,130,0.04039995837956667,0.3961999900639057
325,325,239,0.056299963034689426,0.6330999312922359
149,149,102,0.02929999027401209,0.30750001315027475
220,220,143,0.050600036047399044,0.4461999051272869
433,433,311,0.08660007733851671,0.867099966853857
888,888,644,0.35660003777593374,1.7322000348940492
233,233,133,0.07639999967068434,0.48179994337260723
213,213,133,0.05709996912628412,0.4459000192582607
176,176,107,0.04770001396536827,0.3638999769464135
465,465,353,0.1262999139726162,0.9709000587463379
177,177,116,0.046600005589425564,0.35720004234462976
280,280,189,0.07500010542571545,0.6034999387338758
169,169,125,0.09129999671131372,0.34300005063414574
388,388,249,0.19519997294992208,0.7628999883309007
249,249,174,0.053799943998456,0.5986000178381801
312,312,218,0.05970010533928871,0.304599991068244
345,345,244,0.06700004450976849,0.3182999789714813
407,407,261,0.0771000050008297,0.3649999853223562
152,152,115,0.0315000070258975,0.14119991101324558
198,198,135,0.03629992716014385,0.179799972102046
162,162,103,0.03729993477463722,0.14680007006973028
515,515,382,0.09510002564638853,0.4760000156238675
236,236,176,0.0439999857917428,0.1998000079765916
224,224,181,0.04309997893869877,0.1884999219328165
232,232,154,0.04429998807609081,0.1984999980777502
620,620,373,0.1083998940885067,0.5027999868616462
186,186,124,0.03590004052966833,0.23589993361383677
177,177,125,0.03290001768618822,0.15199999324977398
190,190,130,0.03600004129111767,0.546499970369041
169,169,133,0.03270001616328955,0.14789996203035116
196,196,132,0.03600004129111767,0.17360004130750895
153,153,98,0.029399991035461426,0.14999997802078724
158,158,123,0.029699993319809437,0.13930001296103
295,295,217,0.0521000474691391,0.24820002727210522
225,225,159,0.04099996294826269,0.19129994325339794
192,192,135,0.03360002301633358,0.16089994460344315
162,162,103,0.0295999925583601,0.14089990872889757
97,97,76,0.02080004196614027,0.10419997852295637
290,290,186,0.05250005051493645,0.25539996568113565
196,196,121,0.03590004052966833,0.16050005797296762
320,320,221,0.056699966080486774,0.2607000060379505
253,253,169,0.04630000330507755,0.21379999816417694
425,425,296,0.07459998596459627,0.37260004319250584
227,227,156,0.04249997437000275,0.2476000227034092
152,152,96,0.02929999027401209,0.16169995069503784
267,267,196,0.05150004290044308,0.5463999696075916
336,336,238,0.06059999577701092,0.2832000609487295
246,246,179,0.0467000063508749,0.20919996313750744
319,319,222,0.05719996988773346,0.2914000069722533
222,222,153,0.04030007403343916,0.22250006441026926
163,163,123,0.029999995604157448,0.1849000109359622
302,302,171,0.0540000619366765,0.3195999888703227
195,195,144,0.03639992792159319,0.17369992565363646
292,292,207,0.052299932576715946,0.24779990781098604
